user_id,adm_cd2,dt_hour,hard_label,p_logreg,p_xgb
1135066500_0004,1135066500,2025-09-02 15:00:00,0,0.5914070989394159,0.4652841
1135066500_0003,1135066500,2025-09-02 15:00:00,0,0.6012968762646781,0.008966816
1135066500_0002,1135066500,2025-09-02 15:00:00,0,0.2875324357944937,0.018068578
1135066500_0001,1135066500,2025-09-02 15:00:00,0,0.5646202708003218,0.048940085
1135066500_0000,1135066500,2025-09-02 15:00:00,0,0.42413988373076905,0.011837237
1135064000_0004,1135064000,2025-09-02 15:00:00,0,0.26242617887614417,0.01902839
1135064000_0003,1135064000,2025-09-02 15:00:00,0,0.37399533889676345,0.019127775
1135064000_0002,1135064000,2025-09-02 15:00:00,0,0.526175064549444,0.0735586
1138060000_0002,1138060000,2025-09-02 15:00:00,0,0.15181338203257974,0.0004818047
1135064000_0001,1135064000,2025-09-02 15:00:00,0,0.27481344333440766,0.23871751
1135063000_0004,1135063000,2025-09-02 15:00:00,0,0.6741860639295962,0.38918966
1135063000_0003,1135063000,2025-09-02 15:00:00,0,0.6158238226694828,0.8462778
1135063000_0002,1135063000,2025-09-02 15:00:00,0,0.6177733976131341,0.00745603
1135063000_0001,1135063000,2025-09-02 15:00:00,0,0.6052617470477007,0.058918323
1135063000_0000,1135063000,2025-09-02 15:00:00,0,0.21920085833236702,0.0007036015
1135062500_0004,1135062500,2025-09-02 15:00:00,0,0.14144076006384843,0.0010669937
1135062500_0003,1135062500,2025-09-02 15:00:00,0,0.16439437540688107,0.0058564646
1135062500_0002,1135062500,2025-09-02 15:00:00,0,0.23382802377082348,0.0016317711
1135062500_0001,1135062500,2025-09-02 15:00:00,0,0.19399280812532058,0.008417896
1135062500_0000,1135062500,2025-09-02 15:00:00,0,0.10953922133910522,0.0011079073
1135062400_0004,1135062400,2025-09-02 15:00:00,0,0.35914564891828044,0.029988974
1135062400_0003,1135062400,2025-09-02 15:00:00,0,0.7190772486538082,0.010391026
1135062400_0002,1135062400,2025-09-02 15:00:00,0,0.5914600364498112,0.00083930755
1135062400_0001,1135062400,2025-09-02 15:00:00,0,0.5750650721088808,0.052813686
1135064000_0000,1135064000,2025-09-02 15:00:00,0,0.6980244726862359,0.06526657
1135058000_0002,1135058000,2025-09-02 15:00:00,0,0.17188644319452598,0.0018080057
1138060000_0003,1138060000,2025-09-02 15:00:00,0,0.14093994521891814,0.0027625994
1138062500_0000,1138062500,2025-09-02 15:00:00,0,0.06893873366803029,0.01951762
1141072000_0001,1141072000,2025-09-02 15:00:00,0,0.13279794080793123,0.00037876354
1141072000_0000,1141072000,2025-09-02 15:00:00,0,0.21684062221484723,0.004782457
1141071000_0004,1141071000,2025-09-02 15:00:00,0,0.15916960922810322,0.00049657386
1141071000_0003,1141071000,2025-09-02 15:00:00,0,0.3523241959015559,0.00081522384
1141071000_0002,1141071000,2025-09-02 15:00:00,0,0.3430860782628838,0.0041590747
1141071000_0001,1141071000,2025-09-02 15:00:00,0,0.17879066359815232,0.0002965025
1141071000_0000,1141071000,2025-09-02 15:00:00,0,0.239510213717383,0.002873916
1141070000_0004,1141070000,2025-09-02 15:00:00,0,0.25099668465750635,0.00059598475
1141070000_0003,1141070000,2025-09-02 15:00:00,0,0.09540475447613703,0.0047556264
1141070000_0002,1141070000,2025-09-02 15:00:00,0,0.18181934374140424,0.0043737898
1141070000_0001,1141070000,2025-09-02 15:00:00,0,0.1643769308858687,0.0046196408
1141070000_0000,1141070000,2025-09-02 15:00:00,0,0.20786055050058613,0.0005396802
1141069000_0004,1141069000,2025-09-02 15:00:00,0,0.2976779610462875,0.0012540903
1141069000_0003,1141069000,2025-09-02 15:00:00,0,0.315233150386498,0.026682539
1141069000_0002,1141069000,2025-09-02 15:00:00,0,0.1568705458539288,0.014437026
1141069000_0001,1141069000,2025-09-02 15:00:00,0,0.2638417671703592,0.01598338
1141069000_0000,1141069000,2025-09-02 15:00:00,0,0.17621879365522933,0.0012106674
1141068500_0004,1141068500,2025-09-02 15:00:00,0,0.26508985477338515,0.00068675994
1141068500_0003,1141068500,2025-09-02 15:00:00,0,0.19508420618737388,0.0006138705
1141068500_0002,1141068500,2025-09-02 15:00:00,0,0.16117094876052065,0.00021774591
1141068500_0001,1141068500,2025-09-02 15:00:00,0,0.5097129507020673,0.004371106
1141068500_0000,1141068500,2025-09-02 15:00:00,0,0.3404872207182475,0.0010258255
1141066000_0004,1141066000,2025-09-02 15:00:00,0,0.1816569175005586,0.00097313576
1141066000_0003,1141066000,2025-09-02 15:00:00,0,0.21140913703266956,0.0015113084
1141066000_0002,1141066000,2025-09-02 15:00:00,0,0.2470359475463269,0.0005990615
1141066000_0001,1141066000,2025-09-02 15:00:00,0,0.09362403451628974,0.0009894987
1141066000_0000,1141066000,2025-09-02 15:00:00,0,0.4264263628094926,0.0003157152
1141065500_0004,1141065500,2025-09-02 15:00:00,0,0.09735130322359309,0.0008315642
1141065500_0003,1141065500,2025-09-02 15:00:00,0,0.026274033707578963,0.000114046445
1141072000_0002,1141072000,2025-09-02 15:00:00,0,0.03309724444587284,0.0010725392
1141065500_0002,1141065500,2025-09-02 15:00:00,0,0.32864446019077315,0.030631496
1141072000_0003,1141072000,2025-09-02 15:00:00,0,0.2156637214363641,0.0013676592
1144055500_0000,1144055500,2025-09-02 15:00:00,0,0.189745229861941,0.0036242777
1144061000_0004,1144061000,2025-09-02 15:00:00,0,0.30770896601559194,0.010784323
1144061000_0003,1144061000,2025-09-02 15:00:00,0,0.1024590192500769,0.0028022618
1144061000_0002,1144061000,2025-09-02 15:00:00,0,0.6017357809966493,0.01142284
1144061000_0001,1144061000,2025-09-02 15:00:00,0,0.32511037127385367,0.11401787
1144061000_0000,1144061000,2025-09-02 15:00:00,0,0.501045696974062,0.017953282
1144060000_0004,1144060000,2025-09-02 15:00:00,0,0.26475485638360996,0.01834575
1144060000_0003,1144060000,2025-09-02 15:00:00,0,0.4493019845734907,0.015395345
1144060000_0002,1144060000,2025-09-02 15:00:00,0,0.4172634443450459,0.016283875
