user_id,adm_cd2,dt_hour,hard_label,p_logreg,p_xgb
1135066500_0004,1135066500,2025-08-30 15:00:00,0,0.18261343158638735,0.13588192
1135066500_0003,1135066500,2025-08-30 15:00:00,0,0.6067038362569662,0.3005153
1135066500_0002,1135066500,2025-08-30 15:00:00,0,0.1383629969219497,0.0062410226
1135066500_0001,1135066500,2025-08-30 15:00:00,0,0.6917692376976564,0.20271939
1135066500_0000,1135066500,2025-08-30 15:00:00,0,0.7339764489144043,0.003717104
1135064000_0004,1135064000,2025-08-30 15:00:00,0,0.04800340116581632,0.00012702995
1135064000_0003,1135064000,2025-08-30 15:00:00,0,0.4138953987199755,0.0052050627
1135064000_0002,1135064000,2025-08-30 15:00:00,0,0.22684588582184412,0.0030442511
1138060000_0002,1138060000,2025-08-30 15:00:00,0,0.08453791959153935,0.0032385513
1135064000_0001,1135064000,2025-08-30 15:00:00,0,0.2445311289586594,0.0067887064
1135063000_0004,1135063000,2025-08-30 15:00:00,0,0.3903037505502484,0.0033777745
1135063000_0003,1135063000,2025-08-30 15:00:00,0,0.46024863014325296,0.005435825
1135063000_0002,1135063000,2025-08-30 15:00:00,0,0.06326181913516714,0.00011427865
1135063000_0001,1135063000,2025-08-30 15:00:00,0,0.07343412304916949,8.192768e-05
1135063000_0000,1135063000,2025-08-30 15:00:00,0,0.3180463828431237,0.0035876383
1135062500_0004,1135062500,2025-08-30 15:00:00,0,0.48121720604617924,0.0015138022
1135062500_0003,1135062500,2025-08-30 15:00:00,0,0.03331234081026267,0.0028385592
1135062500_0002,1135062500,2025-08-30 15:00:00,0,0.5820428531105963,0.022419812
1135062500_0001,1135062500,2025-08-30 15:00:00,0,0.5560370235083661,0.25732148
1135062500_0000,1135062500,2025-08-30 15:00:00,0,0.5785708219759963,0.058746517
1135062400_0004,1135062400,2025-08-30 15:00:00,0,0.48568736611104796,0.0034011996
1135062400_0003,1135062400,2025-08-30 15:00:00,0,0.11002778249377548,0.002098767
1135062400_0002,1135062400,2025-08-30 15:00:00,0,0.180179846394374,0.00018209363
1135062400_0001,1135062400,2025-08-30 15:00:00,0,0.8707953581557782,0.17997009
1135064000_0000,1135064000,2025-08-30 15:00:00,0,0.35837308353700376,0.026748344
1135058000_0002,1135058000,2025-08-30 15:00:00,0,0.5989147790392514,0.044741504
1138060000_0003,1138060000,2025-08-30 15:00:00,0,0.11855565811726437,0.016358018
1138062500_0000,1138062500,2025-08-30 15:00:00,0,0.4823503810049435,0.07774847
1141072000_0001,1141072000,2025-08-30 15:00:00,0,0.030133645906262406,0.0003534371
1141072000_0000,1141072000,2025-08-30 15:00:00,0,0.1854855979842469,0.007878168
1141071000_0004,1141071000,2025-08-30 15:00:00,0,0.06473404683949927,0.0031819588
1141071000_0003,1141071000,2025-08-30 15:00:00,0,0.14868285751108293,0.0054969094
1141071000_0002,1141071000,2025-08-30 15:00:00,0,0.2908901764803726,0.015266038
1141071000_0001,1141071000,2025-08-30 15:00:00,0,0.21285023645272433,0.0051981243
1141071000_0000,1141071000,2025-08-30 15:00:00,0,0.07411188159547746,0.0017040977
1141070000_0004,1141070000,2025-08-30 15:00:00,0,0.1554230614927508,0.0046193427
1141070000_0003,1141070000,2025-08-30 15:00:00,0,0.12815693699278985,0.022194978
1141070000_0002,1141070000,2025-08-30 15:00:00,0,0.028375447672562237,0.0043208217
1141070000_0001,1141070000,2025-08-30 15:00:00,0,0.12408160253165666,0.023932181
1141070000_0000,1141070000,2025-08-30 15:00:00,0,0.10442700504586215,0.004376486
1141069000_0004,1141069000,2025-08-30 15:00:00,0,0.2198118642329472,0.01606641
1141069000_0003,1141069000,2025-08-30 15:00:00,0,0.1358646685572081,0.021952508
1141069000_0002,1141069000,2025-08-30 15:00:00,0,0.05567190855263091,0.0079625035
1141069000_0001,1141069000,2025-08-30 15:00:00,0,0.15731737667366727,0.0564969
1141069000_0000,1141069000,2025-08-30 15:00:00,0,0.07962209935174432,0.0007465307
1141068500_0004,1141068500,2025-08-30 15:00:00,0,0.0925623662879781,0.003911874
1141068500_0003,1141068500,2025-08-30 15:00:00,0,0.07607277972215108,0.0029757242
1141068500_0002,1141068500,2025-08-30 15:00:00,0,0.11258402621673891,0.100505196
1141068500_0001,1141068500,2025-08-30 15:00:00,0,0.03475287428002274,0.0033335988
1141068500_0000,1141068500,2025-08-30 15:00:00,0,0.008429910692725055,0.00024155754
1141066000_0004,1141066000,2025-08-30 15:00:00,0,0.11362993763366293,0.0067575364
1141066000_0003,1141066000,2025-08-30 15:00:00,0,0.10150352480178505,0.017053453
1141066000_0002,1141066000,2025-08-30 15:00:00,0,0.051770136627037784,0.0008553137
