user_id,adm_cd2,dt_hour,hard_label,p_logreg,p_xgb
1130555500_0003,1130555500,2025-08-30 11:00:00,0,0.40976712825508943,0.086233206
1135056000_0002,1135056000,2025-08-30 11:00:00,0,0.3615188928113674,0.0453596
1135056000_0003,1135056000,2025-08-30 11:00:00,0,0.3530615543566923,0.021179581
1130555500_0002,1130555500,2025-08-30 11:00:00,0,0.3412921122088532,0.025759535
1135056000_0004,1135056000,2025-08-30 11:00:00,0,0.3778101171215573,0.004905806
1135057000_0000,1135057000,2025-08-30 11:00:00,0,0.4789915390594113,0.48773178
1130555500_0001,1130555500,2025-08-30 11:00:00,0,0.3267221335521702,0.028153934
1135057000_0001,1135057000,2025-08-30 11:00:00,0,0.40998206090909134,0.03670118
1135057000_0002,1135057000,2025-08-30 11:00:00,0,0.31715222497915563,0.021289632
1130555500_0000,1130555500,2025-08-30 11:00:00,0,0.36953331075077483,0.02192546
1135057000_0003,1135057000,2025-08-30 11:00:00,0,0.3085622835064284,0.011846588
1135057000_0004,1135057000,2025-08-30 11:00:00,0,0.33362968793134495,0.015610596
1135058000_0000,1135058000,2025-08-30 11:00:00,0,0.43052121193366566,0.19217595
1135060000_0002,1135060000,2025-08-30 11:00:00,0,0.3509625519605019,0.3621354
1132067000_0003,1132067000,2025-08-30 11:00:00,0,0.2717256066529524,0.000649923
1130560300_0003,1130560300,2025-08-30 11:00:00,0,0.266824165798142,0.31236157
1132051200_0001,1132051200,2025-08-30 11:00:00,0,0.45857679379806426,0.08917961
1132051200_0002,1132051200,2025-08-30 11:00:00,0,0.37028469684494125,0.10804737
1130563500_0000,1130563500,2025-08-30 11:00:00,0,0.2793721380305163,0.545363
1132051200_0003,1132051200,2025-08-30 11:00:00,0,0.4558208246580593,0.41987202
1132051200_0004,1132051200,2025-08-30 11:00:00,0,0.3805175707797842,0.14735197
1130562500_0004,1130562500,2025-08-30 11:00:00,0,0.4694728543253791,0.08426937
1132051300_0000,1132051300,2025-08-30 11:00:00,0,0.48489350630931005,0.30994013
1132051300_0001,1132051300,2025-08-30 11:00:00,0,0.23058819883810097,0.17333739
1130562500_0003,1130562500,2025-08-30 11:00:00,0,0.4447742581798232,0.004064505
1132051300_0002,1132051300,2025-08-30 11:00:00,0,0.3580139461738822,0.05644785
1132051300_0003,1132051300,2025-08-30 11:00:00,0,0.4102046135511621,0.2959595
1130562500_0002,1130562500,2025-08-30 11:00:00,0,0.3047167255486816,0.017557051
1132051300_0004,1132051300,2025-08-30 11:00:00,0,0.4462144480060926,0.13332114
1132051400_0000,1132051400,2025-08-30 11:00:00,0,0.36216579312640107,0.019661216
1130562500_0001,1130562500,2025-08-30 11:00:00,0,0.4440946484013747,0.12239265
1130563500_0001,1130563500,2025-08-30 11:00:00,0,0.3069027147537538,0.18101968
1132051400_0001,1132051400,2025-08-30 11:00:00,0,0.3108506647265958,0.0050907005
1132051200_0000,1132051200,2025-08-30 11:00:00,0,0.37040195477870363,0.030669663
1130563500_0002,1130563500,2025-08-30 11:00:00,0,0.4153709253823257,0.39774835
1130564500_0002,1130564500,2025-08-30 11:00:00,0,0.38060641021254665,0.007336455
1130564500_0004,1130564500,2025-08-30 11:00:00,0,0.45751370326386054,0.0779128
1130566000_0000,1130566000,2025-08-30 11:00:00,0,0.4558711381248824,0.114328876
1130564500_0001,1130564500,2025-08-30 11:00:00,0,0.43918740063462636,0.013289479
1130566000_0001,1130566000,2025-08-30 11:00:00,0,0.5302785157230876,0.04236842
1130566000_0002,1130566000,2025-08-30 11:00:00,0,0.42894243603967386,0.033769272
1130564500_0000,1130564500,2025-08-30 11:00:00,0,0.5128449402838512,0.02610466
1130566000_0003,1130566000,2025-08-30 11:00:00,0,0.5176702774163661,0.024952572
1130566000_0004,1130566000,2025-08-30 11:00:00,0,0.31335343995071185,0.15075499
1130563500_0004,1130563500,2025-08-30 11:00:00,0,0.39495338369480176,0.29353914
1132051100_0000,1132051100,2025-08-30 11:00:00,0,0.33146733881510737,0.034951366
1132051100_0001,1132051100,2025-08-30 11:00:00,0,0.3617352856955531,0.0057784924
1130563500_0003,1130563500,2025-08-30 11:00:00,0,0.4346592815382989,0.55342245
1132051100_0002,1132051100,2025-08-30 11:00:00,0,0.31549847493642663,0.018574335
1132051100_0003,1132051100,2025-08-30 11:00:00,0,0.24517144993021853,0.11681259
1132051100_0004,1132051100,2025-08-30 11:00:00,0,0.4235512763279612,0.056774694
1132067000_0002,1132067000,2025-08-30 11:00:00,0,0.3945957755746119,0.00554485
1132051400_0002,1132051400,2025-08-30 11:00:00,0,0.21766634237594112,0.022477496
1132051400_0003,1132051400,2025-08-30 11:00:00,0,0.3513232650329739,0.0005247459
1130560800_0003,1130560800,2025-08-30 11:00:00,0,0.38196660592505777,0.12458377
1132052200_0002,1132052200,2025-08-30 11:00:00,0,0.39727384889633444,0.0021336856
1132052200_0003,1132052200,2025-08-30 11:00:00,0,0.3247235205973255,0.018527413
1130560800_0002,1130560800,2025-08-30 11:00:00,0,0.42911912526555435,0.09215624
1132052200_0004,1132052200,2025-08-30 11:00:00,0,0.3153022302507211,0.0027757236
1132066000_0000,1132066000,2025-08-30 11:00:00,0,0.4376198342696498,0.01467362
