user_id,adm_cd2,dt_hour,has_patient,p_logreg,p_xgb
1135066500_0004,1135066500,2025-09-03 12:00:00,0,0.7963480502575208,0.20568
1135066500_0003,1135066500,2025-09-03 12:00:00,0,0.8343542056084636,0.40944126
1135066500_0002,1135066500,2025-09-03 12:00:00,0,0.7957414986471091,0.40834728
1135066500_0001,1135066500,2025-09-03 12:00:00,0,0.8398643996996084,0.14956349
1135066500_0000,1135066500,2025-09-03 12:00:00,0,0.7938869206356697,0.062047943
1135064000_0004,1135064000,2025-09-03 12:00:00,0,0.31004008848889375,0.32225376
1135064000_0003,1135064000,2025-09-03 12:00:00,0,0.359108628996542,0.2523843
1135064000_0002,1135064000,2025-09-03 12:00:00,0,0.4310068566450914,0.3248305
1138060000_0002,1138060000,2025-09-03 12:00:00,0,0.4010020929760459,0.06386061
1135064000_0001,1135064000,2025-09-03 12:00:00,0,0.2919766306146962,0.34879947
1135063000_0004,1135063000,2025-09-03 12:00:00,0,0.3114527447249125,0.29709554
1135063000_0003,1135063000,2025-09-03 12:00:00,0,0.37345198992500084,0.7024969
1135063000_0002,1135063000,2025-09-03 12:00:00,0,0.32127472491057973,0.73795116
1135063000_0001,1135063000,2025-09-03 12:00:00,0,0.3812550405025483,0.54949677
1135063000_0000,1135063000,2025-09-03 12:00:00,0,0.35487735299276135,0.3287748
1135062500_0004,1135062500,2025-09-03 12:00:00,0,0.2089332751004279,0.033982184
1135062500_0003,1135062500,2025-09-03 12:00:00,0,0.13566449281706408,0.14554526
1135062500_0002,1135062500,2025-09-03 12:00:00,0,0.21557729700777178,0.35395086
1135062500_0001,1135062500,2025-09-03 12:00:00,0,0.23209350065933496,0.09892068
1135062500_0000,1135062500,2025-09-03 12:00:00,0,0.208796698074126,0.057150766
1135062400_0004,1135062400,2025-09-03 12:00:00,0,0.8200467233120753,0.16298284
1135062400_0003,1135062400,2025-09-03 12:00:00,0,0.8445477526331328,0.07605345
1135062400_0002,1135062400,2025-09-03 12:00:00,0,0.8000922746891693,0.14059952
1135062400_0001,1135062400,2025-09-03 12:00:00,0,0.8665555185272882,0.13364017
1135064000_0000,1135064000,2025-09-03 12:00:00,0,0.43255210139875294,0.6877117
1135058000_0002,1135058000,2025-09-03 12:00:00,0,0.2663564350814452,0.21321976
1138060000_0003,1138060000,2025-09-03 12:00:00,0,0.31450853927139105,0.011569476
1138062500_0000,1138062500,2025-09-03 12:00:00,0,0.177549927969588,0.01662055
1141072000_0001,1141072000,2025-09-03 12:00:00,0,0.21095298521218162,0.019365676
1141072000_0000,1141072000,2025-09-03 12:00:00,0,0.34031600774323084,0.013659784
1141071000_0004,1141071000,2025-09-03 12:00:00,0,0.42968554165125705,0.13811648
1141071000_0003,1141071000,2025-09-03 12:00:00,0,0.37916448381434736,0.033313077
1141071000_0002,1141071000,2025-09-03 12:00:00,0,0.3245121185203446,0.07214707
1141071000_0001,1141071000,2025-09-03 12:00:00,0,0.30809995194003903,0.019994577
1141071000_0000,1141071000,2025-09-03 12:00:00,0,0.3320038299356859,0.011902655
1141070000_0004,1141070000,2025-09-03 12:00:00,0,0.35384177777238107,0.019298522
1141070000_0003,1141070000,2025-09-03 12:00:00,0,0.3363264466787766,0.023986006
1141070000_0002,1141070000,2025-09-03 12:00:00,0,0.36954118513219314,0.0484799
1141070000_0001,1141070000,2025-09-03 12:00:00,0,0.3716285878874343,0.047808483
1141070000_0000,1141070000,2025-09-03 12:00:00,0,0.4098973515048929,0.03910461
1141069000_0004,1141069000,2025-09-03 12:00:00,0,0.38331454830296036,0.010146438
1141069000_0003,1141069000,2025-09-03 12:00:00,0,0.4083293168500018,0.036305938
1141069000_0002,1141069000,2025-09-03 12:00:00,0,0.45196207191297577,0.040381122
1141069000_0001,1141069000,2025-09-03 12:00:00,0,0.3689809592446515,0.04270044
1141069000_0000,1141069000,2025-09-03 12:00:00,0,0.4082332932735695,0.045536738
1141068500_0004,1141068500,2025-09-03 12:00:00,0,0.45778915527115815,0.02556152
1141068500_0003,1141068500,2025-09-03 12:00:00,0,0.4020603981252467,0.025575634
1141068500_0002,1141068500,2025-09-03 12:00:00,0,0.43840794059332455,0.048825108
1141068500_0001,1141068500,2025-09-03 12:00:00,0,0.3668054591137034,0.033640858
1141068500_0000,1141068500,2025-09-03 12:00:00,0,0.34848932469164223,0.04577772
1141066000_0004,1141066000,2025-09-03 12:00:00,1,0.3547306741334924,0.027350867
1141066000_0003,1141066000,2025-09-03 12:00:00,1,0.3749840984715958,0.017581206
1141066000_0002,1141066000,2025-09-03 12:00:00,1,0.4069988232848667,0.017254198
1141066000_0001,1141066000,2025-09-03 12:00:00,1,0.2998479556061803,0.050696336
1141066000_0000,1141066000,2025-09-03 12:00:00,1,0.32567821936209046,0.035059426
1141065500_0004,1141065500,2025-09-03 12:00:00,0,0.33743232440040327,0.044727698
1141065500_0003,1141065500,2025-09-03 12:00:00,0,0.3314420708515073,0.020256871
1141072000_0002,1141072000,2025-09-03 12:00:00,0,0.281088990944756,0.025276503
1141065500_0002,1141065500,2025-09-03 12:00:00,0,0.41154443657408823,0.025858998
1141072000_0003,1141072000,2025-09-03 12:00:00,0,0.32229556017911715,0.008812588
1144055500_0000,1144055500,2025-09-03 12:00:00,0,0.40968433261184956,0.037088968
1144061000_0004,1144061000,2025-09-03 12:00:00,0,0.45357753439190257,0.07356128
1144061000_0003,1144061000,2025-09-03 12:00:00,0,0.4077632848534893,0.19512543
1144061000_0002,1144061000,2025-09-03 12:00:00,0,0.47618041627650554,0.05322282
1144061000_0001,1144061000,2025-09-03 12:00:00,0,0.49280756608881354,0.08396076
1144061000_0000,1144061000,2025-09-03 12:00:00,0,0.5132608326338681,0.3458277
1144060000_0004,1144060000,2025-09-03 12:00:00,0,0.4751957009758959,0.1833957
1144060000_0003,1144060000,2025-09-03 12:00:00,0,0.5475053015276405,0.080362946
1144060000_0002,1144060000,2025-09-03 12:00:00,0,0.525738825537329,0.07843636
1144060000_0001,1144060000,2025-09-03 12:00:00,0,0.3557340454801773,0.010569995
1144060000_0000,1144060000,2025-09-03 12:00:00,0,0.5354472128194325,0.045635086
1144059000_0004,1144059000,2025-09-03 12:00:00,0,0.5580905856438212,0.37153074
1144059000_0003,1144059000,2025-09-03 12:00:00,0,0.5030789682637298,0.32449302
1144059000_0002,1144059000,2025-09-03 12:00:00,0,0.5518588349401786,0.34856597
1144059000_0001,1144059000,2025-09-03 12:00:00,0,0.5481847311591088,0.09980621
1144059000_0000,1144059000,2025-09-03 12:00:00,0,0.5045108024519956,0.047416277
1144058500_0004,1144058500,2025-09-03 12:00:00,1,0.4026864424046392,0.20662463
1144058500_0003,1144058500,2025-09-03 12:00:00,1,0.562260122466662,0.08139697
1144058500_0002,1144058500,2025-09-03 12:00:00,1,0.4905994734293744,0.0641818
1144058500_0001,1144058500,2025-09-03 12:00:00,1,0.4581003401033342,0.0399745
1144058500_0000,1144058500,2025-09-03 12:00:00,1,0.5210943619185501,0.05286736
1144056500_0004,1144056500,2025-09-03 12:00:00,0,0.5013299862941201,0.057178535
1144056500_0003,1144056500,2025-09-03 12:00:00,0,0.5177555419483163,0.15687363
1144056500_0002,1144056500,2025-09-03 12:00:00,0,0.4286092786889743,0.18402728
1144056500_0001,1144056500,2025-09-03 12:00:00,0,0.47812351841375506,0.0877477
1144056500_0000,1144056500,2025-09-03 12:00:00,0,0.43769096819388215,0.109428816
1144055500_0004,1144055500,2025-09-03 12:00:00,0,0.38649721666602566,0.008151382
1144055500_0003,1144055500,2025-09-03 12:00:00,0,0.4910411438236824,0.09755223
1144055500_0002,1144055500,2025-09-03 12:00:00,0,0.543511085410365,0.078987874
1144055500_0001,1144055500,2025-09-03 12:00:00,0,0.4121336325892987,0.05236391
1141072000_0004,1141072000,2025-09-03 12:00:00,0,0.39264864624172785,0.08391802
1141065500_0001,1141065500,2025-09-03 12:00:00,0,0.3089575657820922,0.016119178
1141065500_0000,1141065500,2025-09-03 12:00:00,0,0.35142109548528694,0.061906338
1141064000_0004,1141064000,2025-09-03 12:00:00,0,0.40833438176776443,0.013367462
1138069000_0004,1138069000,2025-09-03 12:00:00,0,0.15934506842508145,0.023174742
1138069000_0003,1138069000,2025-09-03 12:00:00,0,0.19748288403061676,0.04225577
1138069000_0002,1138069000,2025-09-03 12:00:00,0,0.23602063803703277,0.03376451
1138069000_0001,1138069000,2025-09-03 12:00:00,0,0.17611046413243214,0.05188641
1138069000_0000,1138069000,2025-09-03 12:00:00,0,0.1606977655877721,0.025672657
1138065000_0004,1138065000,2025-09-03 12:00:00,0,0.48958425049363463,0.49657583
1138065000_0003,1138065000,2025-09-03 12:00:00,0,0.42694612288677974,0.078259364
1138065000_0002,1138065000,2025-09-03 12:00:00,0,0.5273025672212991,0.21092282
1138065000_0001,1138065000,2025-09-03 12:00:00,0,0.4983410326414797,0.13501643
1138065000_0000,1138065000,2025-09-03 12:00:00,0,0.5629312368170057,0.42529202
1138064000_0004,1138064000,2025-09-03 12:00:00,0,0.3786218438325714,0.05047917
1138064000_0003,1138064000,2025-09-03 12:00:00,0,0.40483997745424305,0.07874757
1138064000_0002,1138064000,2025-09-03 12:00:00,0,0.3070912877163019,0.054374527
1138064000_0001,1138064000,2025-09-03 12:00:00,0,0.4205018556003932,0.044279
1138064000_0000,1138064000,2025-09-03 12:00:00,0,0.38598426296480826,0.018166447
1138063200_0004,1138063200,2025-09-03 12:00:00,0,0.376700001071286,0.026534058
