user_id,adm_cd2,dt_hour,has_patient,p_logreg,p_xgb
1135066500_0004,1135066500,2025-09-02 15:00:00,0,0.5966178213144244,0.29569855
1135066500_0003,1135066500,2025-09-02 15:00:00,0,0.5764922244672263,0.61460686
1135066500_0002,1135066500,2025-09-02 15:00:00,0,0.5778460926089712,0.4609947
1135066500_0001,1135066500,2025-09-02 15:00:00,0,0.5528729281942516,0.13897637
1135066500_0000,1135066500,2025-09-02 15:00:00,0,0.5668951627268094,0.21076
1135064000_0004,1135064000,2025-09-02 15:00:00,0,0.6694397622858633,0.23545276
1135064000_0003,1135064000,2025-09-02 15:00:00,0,0.6487955573279376,0.58355725
1135064000_0002,1135064000,2025-09-02 15:00:00,0,0.6916274026194386,0.32421052
1138060000_0002,1138060000,2025-09-02 15:00:00,0,0.44455082557260434,0.6234283
1135064000_0001,1135064000,2025-09-02 15:00:00,0,0.6291998750834417,0.13475463
1135063000_0004,1135063000,2025-09-02 15:00:00,0,0.65491145707011,0.60365283
1135063000_0003,1135063000,2025-09-02 15:00:00,0,0.7291329201999353,0.68716556
1135063000_0002,1135063000,2025-09-02 15:00:00,0,0.6912492793666716,0.6578462
1135063000_0001,1135063000,2025-09-02 15:00:00,0,0.7226437048067624,0.18234897
1135063000_0000,1135063000,2025-09-02 15:00:00,0,0.6195519073773376,0.49273422
1135062500_0004,1135062500,2025-09-02 15:00:00,0,0.29042607072305726,0.026601113
1135062500_0003,1135062500,2025-09-02 15:00:00,0,0.25704386001286983,0.03667598
1135062500_0002,1135062500,2025-09-02 15:00:00,0,0.31043548953622896,0.0062619066
1135062500_0001,1135062500,2025-09-02 15:00:00,0,0.31171032418966355,0.017249526
1135062500_0000,1135062500,2025-09-02 15:00:00,0,0.2621409965710315,0.01059199
1135062400_0004,1135062400,2025-09-02 15:00:00,0,0.5902822607278823,0.37149248
1135062400_0003,1135062400,2025-09-02 15:00:00,0,0.6417546978856122,0.2304274
1135062400_0002,1135062400,2025-09-02 15:00:00,0,0.5946515200268145,0.5403405
1135062400_0001,1135062400,2025-09-02 15:00:00,0,0.5823674776288668,0.34286833
1135064000_0000,1135064000,2025-09-02 15:00:00,0,0.6883049306570264,0.72055566
1135058000_0002,1135058000,2025-09-02 15:00:00,0,0.30567629607053265,0.004012926
1138060000_0003,1138060000,2025-09-02 15:00:00,0,0.44015464362937623,0.16607559
1138062500_0000,1138062500,2025-09-02 15:00:00,0,0.3133049896545663,0.0032425313
1141072000_0001,1141072000,2025-09-02 15:00:00,0,0.3591741985837857,0.042575195
1141072000_0000,1141072000,2025-09-02 15:00:00,0,0.4103794689128124,0.11237745
1141071000_0004,1141071000,2025-09-02 15:00:00,0,0.46416121852106995,0.48727542
1141071000_0003,1141071000,2025-09-02 15:00:00,0,0.4473267459928586,0.23487417
1141071000_0002,1141071000,2025-09-02 15:00:00,0,0.46881979497779036,0.17384128
1141071000_0001,1141071000,2025-09-02 15:00:00,0,0.3712926407416843,0.034599856
1141071000_0000,1141071000,2025-09-02 15:00:00,0,0.4297843774509418,0.11020144
1141070000_0004,1141070000,2025-09-02 15:00:00,0,0.4702894580911221,0.18364595
1141070000_0003,1141070000,2025-09-02 15:00:00,0,0.4147443132777468,0.26903656
1141070000_0002,1141070000,2025-09-02 15:00:00,0,0.5036193085052273,0.44326717
1141070000_0001,1141070000,2025-09-02 15:00:00,0,0.45437482685510133,0.19404691
1141070000_0000,1141070000,2025-09-02 15:00:00,0,0.43429874321483297,0.35398605
1141069000_0004,1141069000,2025-09-02 15:00:00,0,0.4335939779148987,0.13573733
1141069000_0003,1141069000,2025-09-02 15:00:00,0,0.4580025791353871,0.18676944
1141069000_0002,1141069000,2025-09-02 15:00:00,0,0.49076038863897625,0.03664909
1141069000_0001,1141069000,2025-09-02 15:00:00,0,0.46098167465857676,0.26617518
1141069000_0000,1141069000,2025-09-02 15:00:00,0,0.4456612981262375,0.082805164
1141068500_0004,1141068500,2025-09-02 15:00:00,0,0.48415744920680626,0.45292932
1141068500_0003,1141068500,2025-09-02 15:00:00,0,0.44946463148194604,0.4214193
1141068500_0002,1141068500,2025-09-02 15:00:00,0,0.469792981340413,0.576898
1141068500_0001,1141068500,2025-09-02 15:00:00,0,0.5099226236555392,0.19575265
1141068500_0000,1141068500,2025-09-02 15:00:00,0,0.49922613819513173,0.10221158
1141066000_0004,1141066000,2025-09-02 15:00:00,0,0.4261092860724747,0.087286584
1141066000_0003,1141066000,2025-09-02 15:00:00,0,0.45079763109008325,0.23853923
1141066000_0002,1141066000,2025-09-02 15:00:00,0,0.49118486791872557,0.12421247
1141066000_0001,1141066000,2025-09-02 15:00:00,0,0.4352903243645591,0.4253004
1141066000_0000,1141066000,2025-09-02 15:00:00,0,0.4450059945660439,0.054715913
1141065500_0004,1141065500,2025-09-02 15:00:00,0,0.4169834698485515,0.46138838
1141065500_0003,1141065500,2025-09-02 15:00:00,0,0.3938554693348091,0.12896322
1141072000_0002,1141072000,2025-09-02 15:00:00,0,0.44343923990950457,0.14009514
1141065500_0002,1141065500,2025-09-02 15:00:00,0,0.5058006478972863,0.031045366
1141072000_0003,1141072000,2025-09-02 15:00:00,0,0.409966576243936,0.17911531
