user_id,adm_cd2,dt_hour,hard_label,p_logreg,p_xgb
1135066500_0004,1135066500,2025-09-01 16:00:00,0,0.3764185334288146,0.012882951
1135066500_0003,1135066500,2025-09-01 16:00:00,0,0.476659212020041,0.0034363952
1135066500_0002,1135066500,2025-09-01 16:00:00,0,0.4046653716168858,0.0010571943
1135066500_0001,1135066500,2025-09-01 16:00:00,0,0.4326457600107304,0.0032627177
1135066500_0000,1135066500,2025-09-01 16:00:00,0,0.546627643203596,0.0010442531
1135064000_0004,1135064000,2025-09-01 16:00:00,0,0.32931264970991975,0.0049791858
1135064000_0003,1135064000,2025-09-01 16:00:00,0,0.5649470794045369,0.276151
1135064000_0002,1135064000,2025-09-01 16:00:00,0,0.3199984019898703,0.002808689
1138060000_0002,1138060000,2025-09-01 16:00:00,0,0.2065862082415767,0.0006469335
1135064000_0001,1135064000,2025-09-01 16:00:00,0,0.3929299738661548,0.06273011
1135063000_0004,1135063000,2025-09-01 16:00:00,0,0.396344942583984,0.012495364
1135063000_0003,1135063000,2025-09-01 16:00:00,0,0.4091574136420671,0.060239766
1135063000_0002,1135063000,2025-09-01 16:00:00,0,0.42536075961022746,0.015931258
1135063000_0001,1135063000,2025-09-01 16:00:00,0,0.42710822368076196,0.0097795855
1135063000_0000,1135063000,2025-09-01 16:00:00,0,0.4885992705617736,0.040942755
1135062500_0004,1135062500,2025-09-01 16:00:00,0,0.39244257188218384,0.00012765531
1135062500_0003,1135062500,2025-09-01 16:00:00,0,0.6539286365858625,0.023899073
1135062500_0002,1135062500,2025-09-01 16:00:00,0,0.6915280209427188,0.0032328118
1135062500_0001,1135062500,2025-09-01 16:00:00,0,0.5001904327312389,0.032891463
1135062500_0000,1135062500,2025-09-01 16:00:00,0,0.6740912261884116,0.0006021607
1135062400_0004,1135062400,2025-09-01 16:00:00,0,0.44347190672818093,0.012142994
1135062400_0003,1135062400,2025-09-01 16:00:00,0,0.29518330951858995,0.0006127739
1135062400_0002,1135062400,2025-09-01 16:00:00,0,0.47637722224924167,0.000862865
1135062400_0001,1135062400,2025-09-01 16:00:00,0,0.43340176323853596,0.0004658261
1135064000_0000,1135064000,2025-09-01 16:00:00,0,0.42317266634790257,0.012410786
1135058000_0002,1135058000,2025-09-01 16:00:00,0,0.6502882350696398,0.008467318
1138060000_0003,1138060000,2025-09-01 16:00:00,0,0.23834135378619278,0.0007482561
1138062500_0000,1138062500,2025-09-01 16:00:00,0,0.5203970521360561,0.031029169
1141072000_0001,1141072000,2025-09-01 16:00:00,0,0.32214320185205064,0.020667698
1141072000_0000,1141072000,2025-09-01 16:00:00,0,0.3582351829236173,0.021797676
1141071000_0004,1141071000,2025-09-01 16:00:00,0,0.24908210315785081,0.00024994477
1141071000_0003,1141071000,2025-09-01 16:00:00,0,0.2544142236211482,0.002179937
1141071000_0002,1141071000,2025-09-01 16:00:00,0,0.32230098010011077,0.0005053419
1141071000_0001,1141071000,2025-09-01 16:00:00,0,0.27256637344546725,0.00026365023
1141071000_0000,1141071000,2025-09-01 16:00:00,0,0.3339262576826172,0.008928397
1141070000_0004,1141070000,2025-09-01 16:00:00,0,0.2870945253374231,0.0012790833
1141070000_0003,1141070000,2025-09-01 16:00:00,0,0.3127601535916584,0.0017671232
1141070000_0002,1141070000,2025-09-01 16:00:00,0,0.2603463829982706,0.00044713297
1141070000_0001,1141070000,2025-09-01 16:00:00,0,0.22715462862984676,0.0040471335
1141070000_0000,1141070000,2025-09-01 16:00:00,0,0.21504491066229117,0.0011388802
1141069000_0004,1141069000,2025-09-01 16:00:00,0,0.328302854689527,0.003114425
1141069000_0003,1141069000,2025-09-01 16:00:00,0,0.2712738493270043,0.0022083572
1141069000_0002,1141069000,2025-09-01 16:00:00,0,0.19348357184165832,0.003866624
1141069000_0001,1141069000,2025-09-01 16:00:00,0,0.26122003315625053,0.00074532407
1141069000_0000,1141069000,2025-09-01 16:00:00,0,0.172484305234181,0.0029305888
1141068500_0004,1141068500,2025-09-01 16:00:00,0,0.1926960354015085,0.0033471498
1141068500_0003,1141068500,2025-09-01 16:00:00,0,0.2683604869419882,0.019664083
1141068500_0002,1141068500,2025-09-01 16:00:00,0,0.3001536705721809,0.08222159
1141068500_0001,1141068500,2025-09-01 16:00:00,0,0.27586438591784107,0.0041388157
1141068500_0000,1141068500,2025-09-01 16:00:00,0,0.20106814534856637,0.0021838383
1141066000_0004,1141066000,2025-09-01 16:00:00,0,0.20207850201230015,0.015882926
1141066000_0003,1141066000,2025-09-01 16:00:00,0,0.26492733157330484,0.016118037
1141066000_0002,1141066000,2025-09-01 16:00:00,0,0.18273399031029292,0.0013954465
1141066000_0001,1141066000,2025-09-01 16:00:00,0,0.17629420317120414,0.00021331769
1141066000_0000,1141066000,2025-09-01 16:00:00,0,0.25500803366603514,0.00014968975
1141065500_0004,1141065500,2025-09-01 16:00:00,0,0.33483396785674235,0.004767216
1141065500_0003,1141065500,2025-09-01 16:00:00,0,0.26596154936417166,0.0013125032
1141072000_0002,1141072000,2025-09-01 16:00:00,0,0.26956951190347744,0.001005984
1141065500_0002,1141065500,2025-09-01 16:00:00,0,0.1824005058795879,0.001901205
1141072000_0003,1141072000,2025-09-01 16:00:00,0,0.24743511946650298,0.051504318
1144055500_0000,1144055500,2025-09-01 16:00:00,0,0.752521219788502,0.05020602
1144061000_0004,1144061000,2025-09-01 16:00:00,0,0.7478145491713986,0.020348843
1144061000_0003,1144061000,2025-09-01 16:00:00,0,0.759176324735685,0.0721005
1144061000_0002,1144061000,2025-09-01 16:00:00,0,0.7251258684664249,0.061557226
1144061000_0001,1144061000,2025-09-01 16:00:00,0,0.6958048512613983,0.48587665
1144061000_0000,1144061000,2025-09-01 16:00:00,0,0.7141799098407182,0.011183952
1144060000_0004,1144060000,2025-09-01 16:00:00,0,0.7171187415593043,0.03491787
1144060000_0003,1144060000,2025-09-01 16:00:00,0,0.6652292224256446,0.016228423
1144060000_0002,1144060000,2025-09-01 16:00:00,0,0.6423215256609899,0.023021504
1144060000_0001,1144060000,2025-09-01 16:00:00,0,0.6585841267651259,0.0022848991
1144060000_0000,1144060000,2025-09-01 16:00:00,0,0.759642380989906,0.015316247
1144059000_0004,1144059000,2025-09-01 16:00:00,1,0.5981296765531207,0.005137856
1144059000_0003,1144059000,2025-09-01 16:00:00,1,0.7237933063850013,0.003771911
1144059000_0002,1144059000,2025-09-01 16:00:00,1,0.6428352595426369,0.004140465
1144059000_0001,1144059000,2025-09-01 16:00:00,1,0.6654246445359789,0.024275877
1144059000_0000,1144059000,2025-09-01 16:00:00,1,0.6591279848300358,0.02469263
1144058500_0004,1144058500,2025-09-01 16:00:00,0,0.7274665139945666,0.1815251
1144058500_0003,1144058500,2025-09-01 16:00:00,0,0.6787714183774997,0.21584432
1144058500_0002,1144058500,2025-09-01 16:00:00,0,0.6598752640866133,0.031637248
1144058500_0001,1144058500,2025-09-01 16:00:00,0,0.7075596986875793,0.0014043314
1144058500_0000,1144058500,2025-09-01 16:00:00,0,0.7551763595206394,0.009733149
1144056500_0004,1144056500,2025-09-01 16:00:00,0,0.7346427073999399,0.002973121
1144056500_0003,1144056500,2025-09-01 16:00:00,0,0.6263293182693925,0.0033493473
1144056500_0002,1144056500,2025-09-01 16:00:00,0,0.587641615958118,0.020558793
1144056500_0001,1144056500,2025-09-01 16:00:00,0,0.678604755364019,0.007042849
1144056500_0000,1144056500,2025-09-01 16:00:00,0,0.6284511370975984,0.0077701914
1144055500_0004,1144055500,2025-09-01 16:00:00,0,0.6573579034538896,0.007672392
1144055500_0003,1144055500,2025-09-01 16:00:00,0,0.6712412079726553,0.0029841848
1144055500_0002,1144055500,2025-09-01 16:00:00,0,0.6653250894193194,0.018080447
1144055500_0001,1144055500,2025-09-01 16:00:00,0,0.6984525367708275,0.1854629
1141072000_0004,1141072000,2025-09-01 16:00:00,0,0.21576769455479758,0.00038434155
1141065500_0001,1141065500,2025-09-01 16:00:00,0,0.3683410290398392,0.0006917633
1141065500_0000,1141065500,2025-09-01 16:00:00,0,0.23335435852731595,0.00021656614
1141064000_0004,1141064000,2025-09-01 16:00:00,1,0.1824514837248655,0.0004426634
1138069000_0004,1138069000,2025-09-01 16:00:00,0,0.49424884379860085,0.01660444
1138069000_0003,1138069000,2025-09-01 16:00:00,0,0.24906027998182095,0.027584106
