user_id,adm_cd2,dt_hour,hard_label,p_logreg,p_xgb
1135066500_0004,1135066500,2025-08-30 17:00:00,0,0.7882699114994335,0.14161068
1135066500_0003,1135066500,2025-08-30 17:00:00,0,0.6130373589735161,0.0032610744
1135066500_0002,1135066500,2025-08-30 17:00:00,0,0.5684827361677868,0.0025990424
1135066500_0001,1135066500,2025-08-30 17:00:00,0,0.577849505088924,0.056072563
1135066500_0000,1135066500,2025-08-30 17:00:00,0,0.787625230542477,0.010892439
1135064000_0004,1135064000,2025-08-30 17:00:00,0,0.8087588203049282,0.0003272681
1135064000_0003,1135064000,2025-08-30 17:00:00,0,0.8794888123605452,0.010103417
1135064000_0002,1135064000,2025-08-30 17:00:00,0,0.808237568654598,0.00061674754
1138060000_0002,1138060000,2025-08-30 17:00:00,0,0.2559600123915216,0.002541383
1135064000_0001,1135064000,2025-08-30 17:00:00,0,0.8784044267555042,0.12947032
1135063000_0004,1135063000,2025-08-30 17:00:00,0,0.9504118207479086,0.039195392
1135063000_0003,1135063000,2025-08-30 17:00:00,0,0.8864887433698325,0.23527177
1135063000_0002,1135063000,2025-08-30 17:00:00,0,0.8709180399631641,0.00078387716
1135063000_0001,1135063000,2025-08-30 17:00:00,0,0.8574126000868062,0.0100248605
1135063000_0000,1135063000,2025-08-30 17:00:00,0,0.913225540108397,0.0033197445
1135062500_0004,1135062500,2025-08-30 17:00:00,0,0.2088324502364668,0.003844501
1135062500_0003,1135062500,2025-08-30 17:00:00,0,0.2539168640403519,0.002000102
1135062500_0002,1135062500,2025-08-30 17:00:00,0,0.32926386813358244,0.00016484053
1135062500_0001,1135062500,2025-08-30 17:00:00,0,0.2501136166543265,0.0020028853
1135062500_0000,1135062500,2025-08-30 17:00:00,0,0.21722463810077094,0.0007370671
1135062400_0004,1135062400,2025-08-30 17:00:00,0,0.5949311710012984,0.016233128
1135062400_0003,1135062400,2025-08-30 17:00:00,0,0.5371209460353376,0.0019013083
1135062400_0002,1135062400,2025-08-30 17:00:00,0,0.5426309697804954,0.00060156954
1135062400_0001,1135062400,2025-08-30 17:00:00,0,0.7916738386421714,0.006185804
1135064000_0000,1135064000,2025-08-30 17:00:00,0,0.8629453888141747,0.010300408
1135058000_0002,1135058000,2025-08-30 17:00:00,0,0.19917849141759608,0.0010799792
1138060000_0003,1138060000,2025-08-30 17:00:00,0,0.3232122664697841,0.0066126795
1138062500_0000,1138062500,2025-08-30 17:00:00,0,0.4575015145648446,0.15495844
1141072000_0001,1141072000,2025-08-30 17:00:00,0,0.24553710142825777,0.0045316876
1141072000_0000,1141072000,2025-08-30 17:00:00,0,0.23478059373180715,0.0011626126
1141071000_0004,1141071000,2025-08-30 17:00:00,0,0.17968101987370325,0.032566186
1141071000_0003,1141071000,2025-08-30 17:00:00,0,0.2824180815823531,0.010853992
1141071000_0002,1141071000,2025-08-30 17:00:00,0,0.41038790438337386,0.04445331
1141071000_0001,1141071000,2025-08-30 17:00:00,0,0.23887837605052156,0.0011047797
1141071000_0000,1141071000,2025-08-30 17:00:00,0,0.3120978701483435,0.0024259721
1141070000_0004,1141070000,2025-08-30 17:00:00,0,0.28457256454297963,0.0021832576
1141070000_0003,1141070000,2025-08-30 17:00:00,0,0.25679062477897185,0.024337357
1141070000_0002,1141070000,2025-08-30 17:00:00,0,0.3017258060276156,0.0011624951
1141070000_0001,1141070000,2025-08-30 17:00:00,0,0.2592034066842583,0.0149023235
1141070000_0000,1141070000,2025-08-30 17:00:00,0,0.20408485858562608,0.010413477
1141069000_0004,1141069000,2025-08-30 17:00:00,0,0.309797120692431,0.0053712483
1141069000_0003,1141069000,2025-08-30 17:00:00,0,0.25268523141362964,0.012281319
1141069000_0002,1141069000,2025-08-30 17:00:00,0,0.1592107359074443,0.021322459
1141069000_0001,1141069000,2025-08-30 17:00:00,0,0.26278653777892486,0.014908395
1141069000_0000,1141069000,2025-08-30 17:00:00,0,0.18212092063859597,0.006804137
1141068500_0004,1141068500,2025-08-30 17:00:00,0,0.1566116315593003,0.01088435
1141068500_0003,1141068500,2025-08-30 17:00:00,0,0.18592523751999,0.0017121785
1141068500_0002,1141068500,2025-08-30 17:00:00,0,0.20947008892288307,0.0019390556
1141068500_0001,1141068500,2025-08-30 17:00:00,0,0.3290467301026034,0.009334974
1141068500_0000,1141068500,2025-08-30 17:00:00,0,0.2078072720609237,0.010002751
1141066000_0004,1141066000,2025-08-30 17:00:00,0,0.209366506893211,0.010807274
1141066000_0003,1141066000,2025-08-30 17:00:00,0,0.2179095570561636,0.04102983
1141066000_0002,1141066000,2025-08-30 17:00:00,0,0.23512023687059153,0.0028706505
1141066000_0001,1141066000,2025-08-30 17:00:00,0,0.21120537301587317,0.007413428
1141066000_0000,1141066000,2025-08-30 17:00:00,0,0.3552226871007295,0.008777648
1141065500_0004,1141065500,2025-08-30 17:00:00,0,0.2484549211261132,0.0029547529
1141065500_0003,1141065500,2025-08-30 17:00:00,0,0.22265819410915522,0.0028823935
1141072000_0002,1141072000,2025-08-30 17:00:00,0,0.29305062318980324,0.008243205
1141065500_0002,1141065500,2025-08-30 17:00:00,0,0.23369253588753744,0.02395866
1141072000_0003,1141072000,2025-08-30 17:00:00,0,0.3134456710586983,0.031456184
1144055500_0000,1144055500,2025-08-30 17:00:00,0,0.2120295899004462,0.0028616958
1144061000_0004,1144061000,2025-08-30 17:00:00,0,0.2715833475205549,0.0011641374
1144061000_0003,1144061000,2025-08-30 17:00:00,0,0.28557344027168086,0.00040175536
1144061000_0002,1144061000,2025-08-30 17:00:00,0,0.2910995576905461,0.00040484025
1144061000_0001,1144061000,2025-08-30 17:00:00,0,0.39006730740825907,0.009713763
1144061000_0000,1144061000,2025-08-30 17:00:00,0,0.4335865167054646,0.0011257591
