user_id,adm_cd2,dt_hour,hard_label,p_logreg,p_xgb
1135066500_0004,1135066500,2025-08-31 17:00:00,0,0.7077477424988498,0.08235387
1135066500_0003,1135066500,2025-08-31 17:00:00,0,0.5789292973776051,0.014059152
1135066500_0002,1135066500,2025-08-31 17:00:00,0,0.46284214486399544,0.005604416
1135066500_0001,1135066500,2025-08-31 17:00:00,0,0.5226814741767805,0.021152468
1135066500_0000,1135066500,2025-08-31 17:00:00,0,0.7917447558622066,0.0085114
1135064000_0004,1135064000,2025-08-31 17:00:00,0,0.4451342325772545,0.0006351053
1135064000_0003,1135064000,2025-08-31 17:00:00,0,0.6705460452184371,0.001044261
1135064000_0002,1135064000,2025-08-31 17:00:00,0,0.5285486295323107,0.000113163886
1138060000_0002,1138060000,2025-08-31 17:00:00,0,0.15959779271296792,0.0023863453
1135064000_0001,1135064000,2025-08-31 17:00:00,0,0.545035922678878,0.022583576
1135063000_0004,1135063000,2025-08-31 17:00:00,0,0.7261026828591237,0.03228878
1135063000_0003,1135063000,2025-08-31 17:00:00,0,0.5802749850038684,0.0539003
1135063000_0002,1135063000,2025-08-31 17:00:00,0,0.5935082652896728,0.0013668616
1135063000_0001,1135063000,2025-08-31 17:00:00,0,0.6233607812308232,0.0007892336
1135063000_0000,1135063000,2025-08-31 17:00:00,0,0.730331061379496,0.006766482
1135062500_0004,1135062500,2025-08-31 17:00:00,0,0.19333151677060514,0.00023767246
1135062500_0003,1135062500,2025-08-31 17:00:00,0,0.23666423606177278,0.003109814
1135062500_0002,1135062500,2025-08-31 17:00:00,0,0.42157740776850183,0.0035524315
1135062500_0001,1135062500,2025-08-31 17:00:00,0,0.346290774969384,0.12838271
1135062500_0000,1135062500,2025-08-31 17:00:00,0,0.21304879357503578,0.00014240999
1135062400_0004,1135062400,2025-08-31 17:00:00,0,0.6647955113569871,0.0028883023
1135062400_0003,1135062400,2025-08-31 17:00:00,0,0.4285402960242099,0.00032707906
1135062400_0002,1135062400,2025-08-31 17:00:00,0,0.6997426749350864,0.00063469383
1135062400_0001,1135062400,2025-08-31 17:00:00,0,0.7275884042651333,0.0032887722
1135064000_0000,1135064000,2025-08-31 17:00:00,0,0.6867977110855253,0.01984815
1135058000_0002,1135058000,2025-08-31 17:00:00,0,0.33659991047494575,0.0062736385
1138060000_0003,1138060000,2025-08-31 17:00:00,0,0.20950673894789681,0.0010229499
1138062500_0000,1138062500,2025-08-31 17:00:00,0,0.43266390424681667,0.074731626
1141072000_0001,1141072000,2025-08-31 17:00:00,0,0.2208958976132449,0.00049408135
1141072000_0000,1141072000,2025-08-31 17:00:00,0,0.46048742894154227,0.09098917
1141071000_0004,1141071000,2025-08-31 17:00:00,0,0.23003037083607195,0.0012308969
