user_id,adm_cd2,dt_hour,hard_label,p_logreg,p_xgb
1138064000_0004,1138064000,2025-08-29 18:00:00,0,0.1316825147339765,0.003056166
1138065000_0000,1138065000,2025-08-29 18:00:00,0,0.6838619451603201,0.3580814
1144056500_0000,1144056500,2025-08-29 18:00:00,0,0.16911488257332624,0.15181135
1138065000_0001,1138065000,2025-08-29 18:00:00,0,0.7829622180462947,0.6898062
1138065000_0002,1138065000,2025-08-29 18:00:00,0,0.7828731750114325,0.39228037
1138065000_0003,1138065000,2025-08-29 18:00:00,0,0.8362005087720936,0.18883543
1144055500_0004,1144055500,2025-08-29 18:00:00,1,0.23899637268719653,0.098437384
1138065000_0004,1138065000,2025-08-29 18:00:00,0,0.6928666602754265,0.091289654
1138069000_0000,1138069000,2025-08-29 18:00:00,0,0.5690464467697457,0.05979888
1138069000_0001,1138069000,2025-08-29 18:00:00,0,0.4682905288031147,0.075747795
1144055500_0003,1144055500,2025-08-29 18:00:00,1,0.14606740373582378,0.07531226
1138069000_0002,1138069000,2025-08-29 18:00:00,0,0.2845296114939036,0.0049286224
1138069000_0003,1138069000,2025-08-29 18:00:00,0,0.47132646360599445,0.012015058
1138069000_0004,1138069000,2025-08-29 18:00:00,0,0.3939285812101883,0.011553051
1144055500_0002,1144055500,2025-08-29 18:00:00,1,0.2062094615340465,0.016071545
1141052000_0000,1141052000,2025-08-29 18:00:00,0,0.12837485577638041,0.0008883342
1144055500_0001,1144055500,2025-08-29 18:00:00,1,0.14396134349144257,0.028351454
1141052000_0001,1141052000,2025-08-29 18:00:00,0,0.1513257003137976,0.003142485
1138063200_0002,1138063200,2025-08-29 18:00:00,0,0.13521087615517685,0.0016626661
1138063200_0001,1138063200,2025-08-29 18:00:00,0,0.09945993693830049,0.0008107716
1144058500_0001,1144058500,2025-08-29 18:00:00,0,0.24967442235983014,0.038189914
1138063200_0000,1138063200,2025-08-29 18:00:00,0,0.5308769440744344,0.06443146
1138059000_0001,1138059000,2025-08-29 18:00:00,0,0.31019354483203604,0.009039036
1144060000_0002,1144060000,2025-08-29 18:00:00,0,0.15631738100263295,0.061406232
1138059000_0002,1138059000,2025-08-29 18:00:00,0,0.1309724174205909,0.014322483
1138059000_0003,1138059000,2025-08-29 18:00:00,0,0.1017485826617596,0.00031954126
1144060000_0001,1144060000,2025-08-29 18:00:00,0,0.22630217568103475,0.11214135
1138059000_0004,1138059000,2025-08-29 18:00:00,0,0.5956918047359521,0.048213188
1144060000_0000,1144060000,2025-08-29 18:00:00,0,0.17095755727960585,0.009336328
1138060000_0000,1138060000,2025-08-29 18:00:00,0,0.12964249429083152,0.009571927
1138060000_0001,1138060000,2025-08-29 18:00:00,0,0.5700172581041031,0.009319918
1144059000_0004,1144059000,2025-08-29 18:00:00,0,0.13082113695197822,0.021817513
1138060000_0002,1138060000,2025-08-29 18:00:00,0,0.1395490182284921,0.0005493802
1144059000_0003,1144059000,2025-08-29 18:00:00,0,0.22893147910071648,0.014444098
1138060000_0003,1138060000,2025-08-29 18:00:00,0,0.6153058569171227,0.003102499
1138060000_0004,1138060000,2025-08-29 18:00:00,0,0.06423627265103254,0.0007907991
1141052000_0002,1141052000,2025-08-29 18:00:00,0,0.15581674796180084,0.0057159876
1144059000_0002,1144059000,2025-08-29 18:00:00,0,0.11967465505539984,0.033621818
1138062500_0001,1138062500,2025-08-29 18:00:00,0,0.45955455697990655,0.021216733
1138062500_0002,1138062500,2025-08-29 18:00:00,0,0.4582374166770082,0.0038383808
1144059000_0001,1144059000,2025-08-29 18:00:00,0,0.14915017316024146,0.0124289
