user_id,adm_cd2,dt_hour,hard_label,p_logreg,p_xgb
1135066500_0004,1135066500,2025-08-30 12:00:00,0,0.7047626852832513,0.093535654
1135066500_0003,1135066500,2025-08-30 12:00:00,0,0.6623045107950821,0.0182953
1135066500_0002,1135066500,2025-08-30 12:00:00,0,0.6301847924256796,0.028753877
1135066500_0001,1135066500,2025-08-30 12:00:00,0,0.6344423666885038,0.011461242
1135066500_0000,1135066500,2025-08-30 12:00:00,0,0.7929396286888912,0.0788429
1135064000_0004,1135064000,2025-08-30 12:00:00,0,0.6867489454375072,0.0019789718
1135064000_0003,1135064000,2025-08-30 12:00:00,0,0.76031172002635,0.009284771
1135064000_0002,1135064000,2025-08-30 12:00:00,0,0.4313951608717399,0.007961249
1138060000_0002,1138060000,2025-08-30 12:00:00,0,0.7463601173130188,0.1747939
1135064000_0001,1135064000,2025-08-30 12:00:00,0,0.7945773300015573,0.0013415636
1135063000_0004,1135063000,2025-08-30 12:00:00,0,0.6738724792644173,0.0014390375
1135063000_0003,1135063000,2025-08-30 12:00:00,0,0.8570659147176991,0.07666261
1135063000_0002,1135063000,2025-08-30 12:00:00,0,0.843380324123765,0.009232363
1135063000_0001,1135063000,2025-08-30 12:00:00,0,0.8337732159510817,0.005908125
1135063000_0000,1135063000,2025-08-30 12:00:00,0,0.63305735289633,0.09538801
1135062500_0004,1135062500,2025-08-30 12:00:00,0,0.41290997882109026,0.003787692
1135062500_0003,1135062500,2025-08-30 12:00:00,0,0.3030360322213686,0.012710872
1135062500_0002,1135062500,2025-08-30 12:00:00,0,0.4469819639700508,0.0022869566
1135062500_0001,1135062500,2025-08-30 12:00:00,0,0.3106731776974445,0.0016435189
1135062500_0000,1135062500,2025-08-30 12:00:00,0,0.37698253975917984,0.0038694057
1135062400_0004,1135062400,2025-08-30 12:00:00,0,0.6262603234545802,0.027925922
1135062400_0003,1135062400,2025-08-30 12:00:00,0,0.4613047317370457,0.00086241256
1135062400_0002,1135062400,2025-08-30 12:00:00,0,0.6883078514738895,0.043882884
1135062400_0001,1135062400,2025-08-30 12:00:00,0,0.584150575614177,0.019777128
1135064000_0000,1135064000,2025-08-30 12:00:00,0,0.6518856931515795,0.0016267753
1135058000_0002,1135058000,2025-08-30 12:00:00,0,0.3102788589478696,0.0010067405
1138060000_0003,1138060000,2025-08-30 12:00:00,0,0.6695901493635408,0.039173268
1138062500_0000,1138062500,2025-08-30 12:00:00,0,0.502452064862234,0.03863215
1141072000_0001,1141072000,2025-08-30 12:00:00,0,0.7746481152580263,0.021058973
1141072000_0000,1141072000,2025-08-30 12:00:00,0,0.7956744047360309,0.3106455
1141071000_0004,1141071000,2025-08-30 12:00:00,0,0.6632490823281719,0.11441249
1141071000_0003,1141071000,2025-08-30 12:00:00,0,0.7359033178964747,0.44852045
1141071000_0002,1141071000,2025-08-30 12:00:00,0,0.8815827460427416,0.36225173
1141071000_0001,1141071000,2025-08-30 12:00:00,0,0.8463961843144032,0.21891539
1141071000_0000,1141071000,2025-08-30 12:00:00,0,0.7761185776994314,0.27362153
1141070000_0004,1141070000,2025-08-30 12:00:00,0,0.8136796047519947,0.44671324
1141070000_0003,1141070000,2025-08-30 12:00:00,0,0.7477103620208506,0.31436864
1141070000_0002,1141070000,2025-08-30 12:00:00,0,0.8714168619746602,0.35228
1141070000_0001,1141070000,2025-08-30 12:00:00,0,0.6199630034418048,0.20081207
1141070000_0000,1141070000,2025-08-30 12:00:00,0,0.6751790781256509,0.35439184
1141069000_0004,1141069000,2025-08-30 12:00:00,0,0.7918110922467999,0.79694456
1141069000_0003,1141069000,2025-08-30 12:00:00,0,0.6312456360746551,0.9313861
1141069000_0002,1141069000,2025-08-30 12:00:00,0,0.4518445955525475,0.09373526
1141069000_0001,1141069000,2025-08-30 12:00:00,0,0.8152004176638574,0.3490074
1141069000_0000,1141069000,2025-08-30 12:00:00,0,0.6208525679276804,0.09148246
1141068500_0004,1141068500,2025-08-30 12:00:00,0,0.5999294729052015,0.6395652
1141068500_0003,1141068500,2025-08-30 12:00:00,0,0.6071537902533405,0.06469915
1141068500_0002,1141068500,2025-08-30 12:00:00,0,0.8005153643434291,0.54341817
1141068500_0001,1141068500,2025-08-30 12:00:00,0,0.8051008182395207,0.43494695
1141068500_0000,1141068500,2025-08-30 12:00:00,0,0.637936400596485,0.08764332
1141066000_0004,1141066000,2025-08-30 12:00:00,0,0.5574385645232564,0.31287858
1141066000_0003,1141066000,2025-08-30 12:00:00,0,0.5690421132094496,0.54906934
1141066000_0002,1141066000,2025-08-30 12:00:00,0,0.6135534993665315,0.22206019
1141066000_0001,1141066000,2025-08-30 12:00:00,0,0.6637734007275536,0.14201604
1141066000_0000,1141066000,2025-08-30 12:00:00,0,0.7697058847440192,0.4122641
1141065500_0004,1141065500,2025-08-30 12:00:00,0,0.7051899600768113,0.23966405
