user_id,adm_cd2,dt_hour,hard_label,p_logreg,p_xgb
1135066500_0004,1135066500,2025-08-31 14:00:00,0,0.3269599673308064,0.13738723
1135066500_0003,1135066500,2025-08-31 14:00:00,0,0.33949635621132634,0.035341915
1135066500_0002,1135066500,2025-08-31 14:00:00,0,0.30149906493117906,0.005381619
1135066500_0001,1135066500,2025-08-31 14:00:00,0,0.24289119398996473,0.0044040605
1135066500_0000,1135066500,2025-08-31 14:00:00,0,0.4207876816315044,0.07052085
1135064000_0004,1135064000,2025-08-31 14:00:00,0,0.21894944774749558,0.002205727
1135064000_0003,1135064000,2025-08-31 14:00:00,0,0.27733954881369693,0.05204055
1135064000_0002,1135064000,2025-08-31 14:00:00,0,0.16043564023766638,0.0008407595
1138060000_0002,1138060000,2025-08-31 14:00:00,0,0.11677365334904014,0.00021538146
1135064000_0001,1135064000,2025-08-31 14:00:00,0,0.2225046623487395,0.025208633
1135063000_0004,1135063000,2025-08-31 14:00:00,0,0.2794476918809058,0.0056141876
1135063000_0003,1135063000,2025-08-31 14:00:00,0,0.2634228294907599,0.17787799
1135063000_0002,1135063000,2025-08-31 14:00:00,0,0.17984842535436887,0.0038734032
1135063000_0001,1135063000,2025-08-31 14:00:00,0,0.156098042491361,0.0020989538
1135063000_0000,1135063000,2025-08-31 14:00:00,0,0.19317654147555724,0.0019474919
1135062500_0004,1135062500,2025-08-31 14:00:00,0,0.6111800217979642,0.00057780003
1135062500_0003,1135062500,2025-08-31 14:00:00,0,0.6185457124281377,0.00097021536
1135062500_0002,1135062500,2025-08-31 14:00:00,0,0.7477435705941601,0.051120218
1135062500_0001,1135062500,2025-08-31 14:00:00,0,0.6682677899011287,0.14432514
1135062500_0000,1135062500,2025-08-31 14:00:00,0,0.695306168369314,0.005207987
1135062400_0004,1135062400,2025-08-31 14:00:00,0,0.27384531055759737,0.030812182
1135062400_0003,1135062400,2025-08-31 14:00:00,0,0.18902325987732604,0.0021392573
1135062400_0002,1135062400,2025-08-31 14:00:00,0,0.2864091474134553,0.0067817047
1135062400_0001,1135062400,2025-08-31 14:00:00,0,0.3370006623319313,0.005721904
1135064000_0000,1135064000,2025-08-31 14:00:00,0,0.241715523533214,0.023208153
1135058000_0002,1135058000,2025-08-31 14:00:00,0,0.6471126260287204,0.043802775
1138060000_0003,1138060000,2025-08-31 14:00:00,0,0.22665832681111334,0.0018719852
1138062500_0000,1138062500,2025-08-31 14:00:00,0,0.5766403671397812,0.33174765
