user_id,adm_cd2,dt_hour,hard_label,p_logreg,p_xgb
1135066500_0004,1135066500,2025-09-02 15:00:00,0,4.905300253601475e-06,3.0280224e-05
1135066500_0003,1135066500,2025-09-02 15:00:00,0,4.77445575036574e-06,3.9539183e-05
1135066500_0002,1135066500,2025-09-02 15:00:00,0,1.033133477339172e-06,4.2197727e-05
1135066500_0001,1135066500,2025-09-02 15:00:00,0,2.4536054827032536e-06,0.00012830991
1135066500_0000,1135066500,2025-09-02 15:00:00,0,0.00935442896974952,0.00042112163
1135064000_0004,1135064000,2025-09-02 15:00:00,0,5.248272565391747e-06,2.9075205e-05
1135064000_0003,1135064000,2025-09-02 15:00:00,0,0.0007132950432921864,0.00029842896
1135064000_0002,1135064000,2025-09-02 15:00:00,0,1.3024158621237156e-08,0.00027384408
1138060000_0002,1138060000,2025-09-02 15:00:00,0,8.140566713282813e-13,4.0079434e-05
1135064000_0001,1135064000,2025-09-02 15:00:00,0,0.00017130416162097937,0.00014166157
1135063000_0004,1135063000,2025-09-02 15:00:00,0,1.7963061337948095e-07,4.401281e-05
1135063000_0003,1135063000,2025-09-02 15:00:00,0,6.816355017240224e-07,5.7081183e-05
1135063000_0002,1135063000,2025-09-02 15:00:00,0,2.423561060109281e-05,0.0001240342
1135063000_0001,1135063000,2025-09-02 15:00:00,0,1.9608113543782157e-06,0.0012651725
1135063000_0000,1135063000,2025-09-02 15:00:00,0,1.9701437216210068e-05,0.00031896512
1135062500_0004,1135062500,2025-09-02 15:00:00,0,1.1713902718658183e-14,3.0934254e-05
1135062500_0003,1135062500,2025-09-02 15:00:00,0,1.0380362431921054e-12,0.00021410627
1135062500_0002,1135062500,2025-09-02 15:00:00,0,1.4018296249267882e-10,4.2820626e-05
1135062500_0001,1135062500,2025-09-02 15:00:00,0,1.6546671610919716e-12,4.336827e-05
1135062500_0000,1135062500,2025-09-02 15:00:00,0,4.4623175862251113e-11,3.970154e-05
1135062400_0004,1135062400,2025-09-02 15:00:00,0,2.585525069703636e-06,0.00028140342
1135062400_0003,1135062400,2025-09-02 15:00:00,0,2.079770274615925e-09,0.0002586189
1135062400_0002,1135062400,2025-09-02 15:00:00,0,5.6192227529673616e-05,0.00037103827
1135062400_0001,1135062400,2025-09-02 15:00:00,0,4.821663048208615e-07,4.085209e-05
1135064000_0000,1135064000,2025-09-02 15:00:00,0,4.945050135998605e-05,0.0014996263
1135058000_0002,1135058000,2025-09-02 15:00:00,0,9.3204506194466e-12,0.00022942663
1138060000_0003,1138060000,2025-09-02 15:00:00,0,3.84440162524222e-13,4.1481544e-05
1138062500_0000,1138062500,2025-09-02 15:00:00,0,8.733584453512864e-10,5.2953037e-05
1141072000_0001,1141072000,2025-09-02 15:00:00,0,4.993923180125435e-11,0.0003338948
1141072000_0000,1141072000,2025-09-02 15:00:00,0,1.5181858187155937e-10,5.2014526e-05
1141071000_0004,1141071000,2025-09-02 15:00:00,0,1.3020783650850388e-11,0.00021150325
1141071000_0003,1141071000,2025-09-02 15:00:00,0,1.3491823236690484e-11,9.908298e-05
1141071000_0002,1141071000,2025-09-02 15:00:00,0,1.1371446652893932e-10,5.6298504e-05
1141071000_0001,1141071000,2025-09-02 15:00:00,0,3.308730238096622e-09,0.00094776123
1141071000_0000,1141071000,2025-09-02 15:00:00,0,1.4386240359318618e-09,3.5962294e-05
1141070000_0004,1141070000,2025-09-02 15:00:00,0,4.155248067655533e-12,4.846451e-05
